Potential New Category,Occurrences
Right Hippocampus,23
Fasnall Concentration,23
RAW_FILE_NAME(mzXML File Names (Negative Scans)),23
Drug_spiked_in,23
Subject_type,23
AUTOMATIC_GAIN_CONTROL,23
Type of glucose,23
Age group,23
RAW_FILE_NAME(rawdata name),23
RAW_FILE_NAME(mzXML File Names (Positive Scans)),23
JWN ID,22
Isotopically labeled,22
observation,22
Chemoresistance Status,22
Duplicate Pair,22
CELL_TYPE,22
Ripening stage,22
VISIT,22
GENOTYPE,22
RAW_FILE_NAME(Raw data_NEG),22
lung_disease,22
CHROMATOGRAPHY,22
CELL_HARVESTING,22
conditions,22
Control,22
JWN_ID,22
File name (Endocannabinoid data),22
File name (Ceramide data),22
Left Hippocampus,22
.raw data file,22
sample name(backup),21
CAS,21
Fat Muscle,21
Light,21
Compound,21
StartVolume,21
Genotype of fly lines,21
Genotype Shorthand,21
Histology Type Conformed - CAP,21
PLANT_LIGHT_PERIOD,21
Cobalamin,21
Vol_intracellular_µL,21
Sample Description,21
Vol_filtered_mL,21
Tcell_proliferation_01_CD8,20
Tcell_proliferation_02_CD4,20
Tcell_proliferation_02_CD8,20
Adipose tissue,20
IDO_Activity,20
Human Stool,20
genetic status,20
Serologic finding (+ or - for PGL-I),20
Chemical Treatment,20
INTERFACE_VOLTAGE,20
Day of Liver Harvest Post-Birth,20
Functional_Composite_Score,20
Initial_Population_Doubling_Level,20
RFU,20
PLANT_TEMP,20
Trial Number,20
Hours of Exposure,20
Total_Cells_Seeded,20
Final_Cell_Yield,20
PLANT_GROWTH_LOCATION,20
Gentotype,20
Day of Serum Harvest Post-Birth,20
Final_Population_Doubling_Level,20
HUMAN_FASTING,20
Raw File Name:,20
Tcell_proliferation_01_CD4,20
Candida,19
subject type,19
Immunotherapy,19
group2,19
Sample Label,19
labeltype,19
CELL_PCT_CONFLUENCE,19
ANIMAL_VET_TREATMENTS,19
radiation dose,19
Media type,19
IDH1_MUTATION_STATUS,18
preservation method,18
shATRX plasmid,18
Specimen_Container_Row.D  Specimen_Container_Column,18
RAW_FILE_NAME(Raw file),18
Culture_condition,18
LPS (ng/mL),18
IDH1-R132H mutation,18
Live Birth,18
Seminal quality,18
buffer C_Ell,18
Depot location,18
co-factor added to lysate,18
13C label,18
Acclimatization temperature,18
PMI (hours),18
"1,2-13C2-labeled glucose concentration, g/L",18
"Labeling time, min",18
Heat exposure,18
Plant_organs,18
experimental factor,18
TISSUE_CELL_IDENTIFICATION,18
Type of media samples,18
Device,18
Platform Type,18
Biological repeat,18
CEFOPERAZONE,18
Mouse Cell Line,18
QC,17
Month,17
Genoytpe,17
Culture conditions,17
Dosage (Gy),17
"Disease? (0, no; 1, yes)",17
SUBCELLULAR_LOCATION,17
ACTIVATION_PARAMETER,17
ACTIVATION_TIME,17
CELL_MEDIA_LASTCHANGED,17
Tracer_Abbreviated,17
colonized bacteria,17
Progression,17
Gln Treatment,17
RhoA knockdown,16
Time (incubation),16
Time (days),16
Lactobacillus,16
Duration (weeks),16
Metabolome,16
Heat shock,16
pellet_weight%units,16
pellet_weight,16
Lipid Type,16
Stress,16
RhoC overexpression,16
Genoptye,16
DEN,16
RhoC knockdown,16
Analyses,16
Concentration (mg/mL),16
<Sex>,16
Sample detail,16
13C Label,16
RhoC drug,16
Normal,16
Immunizing agent,16
Folic_Acid_Concentration,16
Diapause,16
Technical Replicate (Region of Tumor),16
Protein_BCA,16
Prenatal Smoking,16
PLANT_GROWTH_STAGE,16
AOM,16
stress,16
Stimulation,16
Cell Count (in millions),15
Ectopic Gene Expression,15
Fungal species,15
RAW_FILE_NAME(Raw data file),15
hibernation,15
Bacterial Exposure,15
Dox Concentration,15
EXERCISE,15
Surgical condition,15
Days after ovulation,15
RAW_FILE_NAME(raw_data),15
Comments,15
lineage,15
TUBE_LENS_VOLTAGE,15
Transplant type,15
Method of analysis,15
Mice health condition,15
diabetes,15
Extraction,15
time of day,15
O.D.mL,15
HUMAN_TRIAL_TYPE,14
Embryo Type,14
Inoculum,14
RETENTION_INDEX,14
muscle Bmal1,14
Hours after start of re-feeding,14
iButOH concentration,14
Input material,14
Severe_Exacerbations,14
RAW_FILE_NAME(Raw File),14
model,14
Nudt7 Genotype,14
Priming,14
PLANT_METAB_QUENCH_METHOD,14
Agonist,14
Taking antibiotics,14
PLANT_HUMIDITY,14
Data Source,14
Rinse,14
Taking probiotics,14
*Factor,13
CELL_GROWTH_CONFIG,13
[13C2] Acetate,13
Spectra,13
ColonicTumors,13
SAMPLING_CONE,13
Grown in presence of NaCl (mM),13
PLANT_PLOT_DESIGN,13
ANTIBIOTICS,13
YOGURT,13
ALCOHOL,13
PfKelch13 mutation,13
disease,13
Artemisinin resistant,13
SHORT TERM RED MEAT,13
Protocol,12
Suspension,12
Biological_replicate,12
pH,12
malignant transformation,12
subtypes,12
GI_site,12
level of dysplasia,12
protein_extract dry weight (g),12
polar weight (g),12
reconstitution_volume (ul),12
expected_reconstitution_volume (ul),12
Tumor,12
NMR_probe,12
cell wet weight(g),12
Factor-1,12
Bafilomycin,12
PLANT_WATERING_REGIME,12
DESCRIPTION,12
Factor-2,12
Sample_descritpion,12
Burn Status,12
Zink,12
Infected,12
INFECTION TIME (0-24 Hrs),12
Rest/Exercise,12
Transplantation,12
Treatment_Time(min),12
Biovolume_extracted,12
Sample Collection Site,12
MEHP concentration,12
Sample groups,12
Experiment_name,12
Milk fraction,12
Alternative_identifications_in_the_study,12
Optic Density(OD),12
Cocaine concentration (ppb),12
D-tagatose (%),12
age(weeks),12
day after surgery,12
time_point%units,12
drug admin,12
RUNNING_VOLTAGE,12
Compounds,12
Acquisition_setting_identification_number,12
Relative Age,12
Plasmid,12
Elevation,12
Reverse Primer,12
Forward Primer,12
GAS_PRESSURE,11
Cocaine conentration (ppb),11
SCANNING,11
ANIMAL_ACCLIMATION_DURATION,11
PLANT_STORAGE,11
L-serine (mg/kg/day),11
PRECONDITIONING,11
Genoptype,11
time point (weeks),11
SOLVENT_C,11
LONG TERM RED MEAT INTAKE,11
Infused,11
Recurrence or Progression?,10
Node,10
Ionisation_mode,10
Metastasis,10
Caco2,10
subject ID,10
Mouse Type,10
STZ injection,10
ANIMAL_ENDP_CLINICAL_SIGNS,10
Mixture Concentration (mM),10
sample_id,10
Knockdown of IDH1,10
Tumour,10
Gene,10
13C-label position in pyruvate,10
HUMAN_ALCOHOL_DRUG_USE,10
Alox12/15 Status,10
Cellulose(%),10
Body Comp,10
Dysplasia,10
Used for MS/MS fragmentation,10
Input_metabolites,10
Metabolomics Sample ID,10
Biogenic Amines Sample ID Identifier,10
Lipidomics Sample ID,10
Case_Control,10
Weight (mg),10
Drug combination,10
IDH1 Knockdown,10
Growth Conditions,9
Psoriasis Status,9
PLANT_HARVEST_METHOD,9
HDLMEN<40,9
PLANT_NUTRITIONAL_REGIME,9
Time after hypoxia (days),9
Disease status,9
FeEDDHA (µM),9
Time Harvested,9
HUMAN_NUTRITION,9
Sample Status,9
Transfection,9
collected month,9
lipid extraction wet_weight,8
IONIZATION_POTENTIAL,8
cell quench wet_weight%units,8
cell quench wet_weight,8
HUMAN_PRESCRIPTION_OTC,8
1x PBS,8
Bacillary index,8
Iteration number,8
lipid extraction wet_weight%units,8
BP (mmHg),8
Rat,8
Incubation Temperature,8
IDH1_MUTATION,8
experimental factor(s),8
INTERNAL_STANDARD_MT,8
CELL_GROWTH_RATE,8
IFNgamma ng/mL),8
line,8
PLANT_HARVEST_DATE,8
IDh1 mutation,8
Instrument run modes,8
SHEATH_LIQUID,8
Duration (min),8
PLANT_GROWTH_SUPPORT,7
Days post-STZ,7
Spike-in (µL),7
Buffer (µL),7
Urine (µL),7
HUMAN_ENDP_CLINICAL_SIGNS,7
Timepoint of Collection,7
PLANT_ESTAB_DATE,7
HUMAN_LIFESTYLE_FACTORS,7
CELL_INOC_PROC,7
Treatment (Maternal Injection),7
CDL_TEMPERATURE,6
Bacterial Species / Inoculum,6
protocol.BCA_protein(mg),6
Cells(×106cells),6
Prediction Model (Coculture vs Axenic),6
cells wet_weight(g),6
polar extract wet_weight(g),6
Lipopolysaccharide Treatment,6
dry_weight(g),6
Light treatment,6
Biological Replicate Number,6
Exposure to H2O2,6
Fractionation,6
Transgene,6
Expression vector,6
Variable,6
LPS (ug/mL),6
RUNNING_BUFFER,6
Specimen Species,6
CENPF,6
Additional Adjustments,6
Pancreas tissue type,6
RAW_FILE_NAME(Raw file name (Analyst file name)),6
Cell population,6
subject_type,5
Exctraction,5
SAMPLE_DRIPPING,5
rinsing_solution,5
bleomycin,5
ORGAN_SPECIFICATION,5
Analysis Type,5
CFU,5
Resuspension,5
Genetic background,5
ATOM_GUN_CURRENT,5
POLAR,4
CLIENT_MATRIX,4
BOX_NUMBER,4
NPC source,4
POS LATE,4
CLIENT_IDENTIFIER,4
SAMPLE_DESCRIPTION,4
POS EARLY,4
CLIENT_SAMPLE_ID,4
Extraction Method,4
GROUP_NAME,4
FG-4592(mg/kg),4
RAW_FILE_NAME(sample_name),4
DAYS,4
Sample Treatment,4
# cells,4
C. jejuni Infection,4
Genetic makeup,4
Extraction Time (hours),4
MIGRATION_TIME,4
PROBE_TIP,4
extraction type,4
SAMPLE_AMOUNT_UNITS,4
NEG,4
FG-4592(10 mg/kg),4
Prostate Cell Line,4
Protocols,4
HX_Dm,3
MATRIX,3
concs (mM),3
#  spots/spectra,3
Max metabolites in 1 spot,3
,3
tamoxifen(µM）,3
%13C,3
# of metabolites,3
ANALYSIS_COMMENTS,2
Duplicate Pair.D  Analysis Order,2
Standard,2
HCD (NCE units),2
INSTRUMENT_PARAMETERS_FILE,2
Collection Date (MM/DD/YYYY),2
NUM_FACTORS,1
ACQUISITION_TIME,1
ACQUISITION_ID,1
Pooled sample,1
LASER,1
ANALYSIS_DISPLAY,1
NUM_METABOLITES,1
